loan_amnt,emp_length,dti,initial_decision,emp_length_years,approval_probability,predicted_decision,approval_risk_tier
32000,10+ years,24.05,Accepted,10,0.9935,Approved,Low Risk (Likely Approve)
4000,4 years,19.53,Accepted,4,0.9489,Approved,Low Risk (Likely Approve)
6025,10+ years,9.16,Accepted,10,0.9546,Approved,Low Risk (Likely Approve)
25000,10+ years,36.26,Accepted,10,0.902,Approved,Low Risk (Likely Approve)
20000,10+ years,16.43,Accepted,10,0.957,Approved,Low Risk (Likely Approve)
24575,5 years,17.4,Accepted,5,0.9408,Approved,Low Risk (Likely Approve)
7000,5 years,16.54,Accepted,5,0.6218,Approved,Medium Risk
16000,8 years,22.19,Accepted,8,0.9875,Approved,Low Risk (Likely Approve)
18000,5 years,28.07,Accepted,5,0.821,Approved,Low Risk (Likely Approve)
10000,7 years,22.95,Accepted,7,0.9431,Approved,Low Risk (Likely Approve)
16000,2 years,18.71,Accepted,2,0.987,Approved,Low Risk (Likely Approve)
34975,1 year,17.64,Accepted,1,0.9663,Approved,Low Risk (Likely Approve)
16000,10+ years,8.73,Accepted,10,0.9798,Approved,Low Risk (Likely Approve)
7900,1 year,6.18,Accepted,1,0.9357,Approved,Low Risk (Likely Approve)
12000,5 years,4.79,Accepted,5,0.7203,Approved,Low Risk (Likely Approve)
20000,< 1 year,9.27,Accepted,0,0.1373,Rejected,High Risk (Likely Reject)
12000,4 years,21.56,Accepted,4,0.9783,Approved,Low Risk (Likely Approve)
9350,10+ years,19.02,Accepted,10,0.9719,Approved,Low Risk (Likely Approve)
24000,9 years,13.7,Accepted,9,0.9958,Approved,Low Risk (Likely Approve)
8000,6 years,12.68,Accepted,6,0.966,Approved,Low Risk (Likely Approve)
35000,1 year,14.93,Accepted,1,0.9318,Approved,Low Risk (Likely Approve)
12375,10+ years,15.87,Accepted,10,0.9884,Approved,Low Risk (Likely Approve)
3600,10+ years,18.56,Accepted,10,0.9853,Approved,Low Risk (Likely Approve)
10000,10+ years,10.31,Accepted,10,0.9328,Approved,Low Risk (Likely Approve)
6000,2 years,17.37,Accepted,2,0.9638,Approved,Low Risk (Likely Approve)
8000,10+ years,28.6,Accepted,10,0.9794,Approved,Low Risk (Likely Approve)
20800,< 1 year,16.17,Accepted,0,0.1545,Rejected,High Risk (Likely Reject)
25000,10+ years,4.67,Accepted,10,0.9164,Approved,Low Risk (Likely Approve)
6000,3 years,11.51,Accepted,3,0.9609,Approved,Low Risk (Likely Approve)
10000,1 year,7.38,Accepted,1,0.9029,Approved,Low Risk (Likely Approve)
18000,10+ years,20.52,Accepted,10,0.9877,Approved,Low Risk (Likely Approve)
4000,10+ years,19.8,Accepted,10,0.973,Approved,Low Risk (Likely Approve)
35000,10+ years,14.18,Accepted,10,0.9637,Approved,Low Risk (Likely Approve)
25000,< 1 year,0.76,Accepted,0,0.0381,Rejected,High Risk (Likely Reject)
4000,4 years,15.17,Accepted,4,0.9395,Approved,Low Risk (Likely Approve)
6000,10+ years,13.95,Accepted,10,0.9764,Approved,Low Risk (Likely Approve)
3925,10+ years,4.3,Accepted,10,0.9728,Approved,Low Risk (Likely Approve)
15000,9 years,54.08,Accepted,9,0.8435,Approved,Low Risk (Likely Approve)
8000,10+ years,24.48,Accepted,10,0.981,Approved,Low Risk (Likely Approve)
4000,< 1 year,28.27,Accepted,0,0.0875,Rejected,High Risk (Likely Reject)
14500,2 years,17.13,Accepted,2,0.9848,Approved,Low Risk (Likely Approve)
40000,7 years,7.8,Accepted,7,0.9212,Approved,Low Risk (Likely Approve)
20000,10+ years,27.9,Accepted,10,0.9462,Approved,Low Risk (Likely Approve)
21000,10+ years,17.38,Accepted,10,0.9904,Approved,Low Risk (Likely Approve)
10500,10+ years,24.9,Accepted,10,0.9877,Approved,Low Risk (Likely Approve)
28000,10+ years,15.9,Accepted,10,0.9944,Approved,Low Risk (Likely Approve)
4800,10+ years,8.66,Accepted,10,0.9887,Approved,Low Risk (Likely Approve)
15000,10+ years,20.23,Accepted,10,0.968,Approved,Low Risk (Likely Approve)
15000,10+ years,28.84,Accepted,10,0.9546,Approved,Low Risk (Likely Approve)
14400,10+ years,29.94,Accepted,10,0.9965,Approved,Low Risk (Likely Approve)
17600,5 years,17.24,Accepted,5,0.8627,Approved,Low Risk (Likely Approve)
5000,< 1 year,15.18,Accepted,0,0.0617,Rejected,High Risk (Likely Reject)
18000,3 years,10.91,Accepted,3,0.9792,Approved,Low Risk (Likely Approve)
11200,10+ years,7.88,Accepted,10,0.9805,Approved,Low Risk (Likely Approve)
20000,7 years,40.84,Accepted,7,0.6851,Approved,Medium Risk
8400,5 years,33.58,Accepted,5,0.8427,Approved,Low Risk (Likely Approve)
20000,4 years,8.86,Accepted,4,0.8897,Approved,Low Risk (Likely Approve)
7000,5 years,6.42,Accepted,5,0.4884,Rejected,Medium Risk
8000,10+ years,13.86,Accepted,10,0.983,Approved,Low Risk (Likely Approve)
16000,9 years,21.2,Accepted,9,0.9909,Approved,Low Risk (Likely Approve)
10000,5 years,14.12,Accepted,5,0.548,Approved,Medium Risk
12225,10+ years,8.45,Accepted,10,0.9799,Approved,Low Risk (Likely Approve)
18000,10+ years,15.94,Accepted,10,0.9866,Approved,Low Risk (Likely Approve)
25000,10+ years,32.33,Accepted,10,0.9201,Approved,Low Risk (Likely Approve)
25000,2 years,31.41,Accepted,2,0.9151,Approved,Low Risk (Likely Approve)
40000,10+ years,7.91,Accepted,10,0.8988,Approved,Low Risk (Likely Approve)
25000,4 years,15.33,Accepted,4,0.9108,Approved,Low Risk (Likely Approve)
10000,2 years,16.76,Accepted,2,0.9408,Approved,Low Risk (Likely Approve)
